train_log_transformed: 35637.238, alpha=99.79999999999998 
train_yeo-johnson_transformed_94_1_cap: -19002.69395891422, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9500000000000001, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_1_cap: -18388.379837487613, {'alpha': 0.046415888336127774, 'l1_ratio': 0.75, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_94_2_cap: -18687.117298861307, {'alpha': 0.002154434690031882, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_94_2_cap: -18667.1905478136, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_94_2_cap: -18500.8589496024, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_94_2_cap: -19652.0596430128, {'alpha': 0.005994842503189409, 'l1_ratio': 0.15000000000000002, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_94_2_cap: -19435.843186870974, {'alpha': 0.002154434690031882, 'l1_ratio': 0.1, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_94_2_cap: -18807.63246706395, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_0_cap: -18911.724832075644, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_95_0_cap: -18885.397896217808, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_95_0_cap: -18795.006511919106, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_95_0_cap: -20118.565944697468, {'alpha': 0.005994842503189409, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_95_0_cap: -19918.19063054295, {'alpha': 0.005994842503189409, 'l1_ratio': 0.5, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_0_cap: -19282.073469514384, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_1_cap: -19207.310707105506, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.2, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_95_1_cap: -19180.42628829417, {'alpha': 0.000774263682681127, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_95_1_cap: -19063.524637971772, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_95_1_cap: -20080.064025525928, {'alpha': 0.005994842503189409, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_95_1_cap: -20182.04319951889, {'alpha': 0.016681005372000592, 'l1_ratio': 0.8, 'max_iter': 6000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_1_cap: -19269.130255380813, {'alpha': 0.046415888336127774, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_95_2_cap: -19656.39152256395, {'alpha': 0.000774263682681127, 'l1_ratio': 0.6000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_95_2_cap: -19631.375989453172, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_95_2_cap: -19480.283356123913, {'alpha': 0.12915496650148828, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_95_2_cap: -20457.528529805197, {'alpha': 0.016681005372000592, 'l1_ratio': 0.7000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_95_2_cap: -20597.29110342772, {'alpha': 0.005994842503189409, 'l1_ratio': 0.30000000000000004, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_95_2_cap: -19687.181135391802, {'alpha': 0.016681005372000592, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_0_cap: -19288.890037049987, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_96_0_cap: -19270.809116839308, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_96_0_cap: -19267.528248868086, {'alpha': 0.3593813663804626, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_96_0_cap: -20568.242416576195, {'alpha': 0.005994842503189409, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_96_0_cap: -20752.11863680498, {'alpha': 0.000774263682681127, 'l1_ratio': 0.45, 'max_iter': 3000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_0_cap: -19793.331214261572, {'alpha': 0.016681005372000592, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_1_cap: -19520.858293924037, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.6000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_96_1_cap: -19496.3025174991, {'alpha': 0.0001, 'l1_ratio': 0.0, 'max_iter': 2000, 'random_state': 50, 'tol': 0.0001} 
train_z-score_transformed_96_1_cap: -19442.364716038217, {'alpha': 0.3593813663804626, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_96_1_cap: -20572.261729179885, {'alpha': 0.016681005372000592, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_96_1_cap: -20866.86931003914, {'alpha': 0.000774263682681127, 'l1_ratio': 0.05, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_1_cap: -19847.339383932733, {'alpha': 0.016681005372000592, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_96_2_cap: -19965.11660532265, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_96_2_cap: -19937.065524617745, {'alpha': 0.000774263682681127, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_96_2_cap: -19860.056889336498, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_96_2_cap: -20983.356500516456, {'alpha': 0.016681005372000592, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_96_2_cap: -21286.883617602267, {'alpha': 0.002154434690031882, 'l1_ratio': 0.35000000000000003, 'max_iter': 7000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_96_2_cap: -20292.508558010377, {'alpha': 0.046415888336127774, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_97_0_cap: -19882.79101431519, {'alpha': 0.000774263682681127, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_97_0_cap: -19856.489497809856, {'alpha': 0.005994842503189409, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_97_0_cap: -19783.271000978744, {'alpha': 0.12915496650148828, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_97_0_cap: -21045.87465685164, {'alpha': 0.005994842503189409, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_97_0_cap: -20889.500145128924, {'alpha': 0.002154434690031882, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_97_0_cap: -20209.462152682445, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_97_1_cap: -20132.229968880518, {'alpha': 0.002154434690031882, 'l1_ratio': 0.8500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_97_1_cap: -20106.692295520428, {'alpha': 0.000774263682681127, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_97_1_cap: -19989.013488019147, {'alpha': 0.12915496650148828, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_97_1_cap: -21021.750966198317, {'alpha': 0.005994842503189409, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_min-max_transformed_97_1_cap: -20132.229968880518, {'alpha': 0.002154434690031882, 'l1_ratio': 0.8500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_97_1_cap: -20106.692295520428, {'alpha': 0.000774263682681127, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_97_1_cap: -19989.013488019147, {'alpha': 0.12915496650148828, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_97_1_cap: -21021.750966198317, {'alpha': 0.005994842503189409, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_97_1_cap: -21052.447254822655, {'alpha': 0.002154434690031882, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_97_1_cap: -20259.263322929342, {'alpha': 0.016681005372000592, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_97_2_cap: -20555.082831266343, {'alpha': 0.000774263682681127, 'l1_ratio': 0.45, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_97_2_cap: -20527.576924293146, {'alpha': 0.000774263682681127, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_97_2_cap: -20383.18151683696, {'alpha': 0.12915496650148828, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_97_2_cap: -21357.682456785024, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_97_2_cap: -21463.59106147759, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9500000000000001, 'max_iter': 10000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_97_2_cap: -20625.94635389554, {'alpha': 0.016681005372000592, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_98_0_cap: -20090.097099792376, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_98_0_cap: -20074.927890886356, {'alpha': 0.0001, 'l1_ratio': 0.45, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_98_0_cap: -19996.218240924867, {'alpha': 0.046415888336127774, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_98_0_cap: -22009.329423880994, {'alpha': 0.016681005372000592, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_98_0_cap: -21366.073343745626, {'alpha': 0.0001, 'l1_ratio': 0.55, 'max_iter': 9000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_98_0_cap: -21009.958269648883, {'alpha': 0.12915496650148828, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_98_1_cap: -20311.11926941666, {'alpha': 0.0001, 'l1_ratio': 0.15000000000000002, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_98_1_cap: -20299.305588514842, {'alpha': 0.000774263682681127, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_98_1_cap: -20206.41862339649, {'alpha': 1.0, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_log_transformed_98_1_cap: -21920.182122026472, {'alpha': 0.005994842503189409, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_98_1_cap: -21350.582509375825, {'alpha': 0.0001, 'l1_ratio': 0.8, 'max_iter': 5000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_98_1_cap: -21033.41936684095, {'alpha': 0.016681005372000592, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_98_2_cap: -20675.498406934996, {'alpha': 0.0002782559402207126, 'l1_ratio': 0.55, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_98_2_cap: -20663.592105651023, {'alpha': 0.002154434690031882, 'l1_ratio': 0.9500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_98_2_cap: -20558.56379648543, {'alpha': 0.3593813663804626, 'l1_ratio': 0.8500000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_98_2_cap: -22225.9340692193, {'alpha': 0.046415888336127774, 'l1_ratio': 0.9, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_98_2_cap: -21720.903748547094, {'alpha': 0.000774263682681127, 'l1_ratio': 0.9500000000000001, 'max_iter': 8000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_98_2_cap: -21383.414660782462, {'alpha': 0.046415888336127774, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_99_0_cap: -23191.188954660825, {'alpha': 0.000774263682681127, 'l1_ratio': 0.45, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_99_0_cap: -23186.54467774744, {'alpha': 0.000774263682681127, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_99_0_cap: -23062.863632707995, {'alpha': 0.12915496650148828, 'l1_ratio': 0.4, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_99_0_cap: -24921.59821145341, {'alpha': 0.016681005372000592, 'l1_ratio': 0.7000000000000001, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_99_0_cap: -24817.34266677201, {'alpha': 0.000774263682681127, 'l1_ratio': 0.05, 'max_iter': 4000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_99_0_cap: -23950.202113576895, {'alpha': 0.046415888336127774, 'l1_ratio': 0.75, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_99_1_cap: -23453.088162950608, {'alpha': 0.002154434690031882, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_abs-max_transformed_99_1_cap: -23455.088645262073, {'alpha': 0.000774263682681127, 'l1_ratio': 0.5, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_99_1_cap: -23313.695889991075, {'alpha': 0.12915496650148828, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_99_1_cap: -25069.05362036112, {'alpha': 0.005994842503189409, 'l1_ratio': 0.1, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_yeo-johnson_transformed_99_1_cap: -24459.217019253305, {'alpha': 0.002154434690031882, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_sqrt_transformed_99_1_cap: -24158.680122392325, {'alpha': 0.016681005372000592, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_min-max_transformed_99_2_cap: -23872.119329343703, {'alpha': 0.000774263682681127, 'l1_ratio': 0.35000000000000003, 'max_iter': 1000, 'random_state': 50, 'tol': 0.0001} 
train_abs-max_transformed_99_2_cap: -23868.486811530718, {'alpha': 0.002154434690031882, 'l1_ratio': 0.8, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_z-score_transformed_99_2_cap: -23709.902075423724, {'alpha': 0.12915496650148828, 'l1_ratio': 0.25, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
train_log_transformed_99_2_cap: -25440.13358321226, {'alpha': 0.016681005372000592, 'l1_ratio': 0.65, 'max_iter': 1000, 'random_state': 50, 'tol': 0.01} 
